time,x,y,dx,dy,heading,leftdist,rightdist
0.0,1.26,0.0,0.0,4.5,0.0,0.0,0.0
0.01,1.2601192,0.045149,0.02376,4.5297,0.300535407655,0.0469840599059,0.0469840599059
0.02,1.2604736,0.090592,0.04704,4.5588,0.591185799027,0.0942029572219,0.0942029572219
0.03,1.2610584,0.136323,0.06984,4.5873,0.872240340167,0.141653591036,0.141653591036
0.04,1.2618688,0.182336,0.09216,4.6152,1.14397585203,0.189332692406,0.189332692406
0.05,1.2629,0.228625,0.114,4.6425,1.40665729636,0.237236831866,0.237236831866
0.06,1.2641472,0.275184,0.13536,4.6692,1.66053824453,0.285362426589,0.285362426589
0.07,1.2656056,0.322007,0.15624,4.6953,1.90586132905,0.333705747229,0.333705747229
0.08,1.2672704,0.369088,0.17664,4.7208,2.14285867776,0.382262924443,0.382262924443
0.09,1.2691368,0.416421,0.19656,4.7457,2.37175233075,0.431029955127,0.431029955127
0.1,1.2712,0.464,0.216,4.77,2.5927546402,0.480002708347,0.480002708347
0.11,1.2734552,0.511819,0.23496,4.7937,2.80606865334,0.52917693101,0.52917693101
0.12,1.2758976,0.559872,0.25344,4.8168,3.01188847891,0.578548253264,0.578548253264
0.13,1.2785224,0.608153,0.27144,4.8393,3.21039963747,0.62811219365,0.62811219365
0.14,1.2813248,0.656656,0.28896,4.8612,3.40177939588,0.677864164012,0.677864164012
0.15,1.2843,0.705375,0.306,4.8825,3.58619708654,0.727799474183,0.727799474183
0.16,1.2874432,0.754304,0.32256,4.9032,3.76381441173,0.777913336446,0.777913336446
0.17,1.2907496,0.803437,0.33864,4.9233,3.93478573347,0.828200869799,0.828200869799
0.18,1.2942144,0.852768,0.35424,4.9428,4.09925834955,0.878657104009,0.878657104009
0.19,1.2978328,0.902291,0.36936,4.9617,4.25737275601,0.929276983491,0.929276983491
0.2,1.3016,0.952,0.384,4.98,4.40926289671,0.980055370998,0.980055370998
0.21,1.3055112,1.001889,0.39816,4.9977,4.5550564003,1.03098705115,1.03098705115
0.22,1.3095616,1.051952,0.41184,5.0148,4.69487480518,1.0820667338,1.0820667338
0.23,1.3137464,1.102183,0.42504,5.0313,4.82883377285,1.13328905723,1.13328905723
0.24,1.3180608,1.152576,0.43776,5.0472,4.95704329002,1.18464859123,1.18464859123
0.25,1.3225,1.203125,0.45,5.0625,5.07960786001,1.23613984002,1.23613984002
0.26,1.3270592,1.253824,0.46176,5.0772,5.19662668386,1.28775724506,1.28775724506
0.27,1.3317336,1.304667,0.47304,5.0913,5.30819383135,1.33949518767,1.33949518767
0.28,1.3365184,1.355648,0.48384,5.1048,5.41439840253,1.39134799165,1.39134799165
0.29,1.3414088,1.406761,0.49416,5.1177,5.51532468005,1.44330992566,1.44330992566
0.3,1.3464,1.458,0.504,5.13,5.61105227254,1.49537520558,1.49537520558
0.31,1.3514872,1.509359,0.51336,5.1417,5.70165624952,1.54753799674,1.54753799674
0.32,1.3566656,1.560832,0.52224,5.1528,5.78720726795,1.59979241605,1.59979241605
0.33,1.3619304,1.612413,0.53064,5.1633,5.867771691,1.65213253402,1.65213253402
0.34,1.3672768,1.664096,0.53856,5.1732,5.94341169901,1.70455237678,1.70455237678
0.35,1.3727,1.715875,0.546,5.1825,6.01418539305,1.75704592785,1.75704592785
0.36,1.3781952,1.767744,0.55296,5.1912,6.08014689141,1.80960713004,1.80960713004
0.37,1.3837576,1.819697,0.55944,5.1993,6.14134641904,1.8622298871,1.8622298871
0.38,1.3893824,1.871728,0.56544,5.2068,6.19783039027,1.91490806539,1.91490806539
0.39,1.3950648,1.923831,0.57096,5.2137,6.2496414851,1.96763549547,1.96763549547
0.4,1.4008,1.976,0.576,5.22,6.29681871898,2.02040597361,2.02040597361
0.41,1.4065832,2.028229,0.58056,5.2257,6.33939750652,2.07321326324,2.07321326324
0.42,1.4124096,2.080512,0.58464,5.2308,6.37740971912,2.12605109637,2.12605109637
0.43,1.4182744,2.132843,0.58824,5.2353,6.4108837367,2.17891317493,2.17891317493
0.44,1.4241728,2.185216,0.59136,5.2392,6.43984449366,2.23179317205,2.23179317205
0.45,1.4301,2.237625,0.594,5.2425,6.46431351923,2.28468473332,2.28468473332
0.46,1.4360512,2.290064,0.59616,5.2452,6.48430897212,2.33758147798,2.33758147798
0.47,1.4420216,2.342527,0.59784,5.2473,6.49984566983,2.39047700008,2.39047700008
0.48,1.4480064,2.395008,0.59904,5.2488,6.51093511248,2.4433648696,2.4433648696
0.49,1.4540008,2.447501,0.59976,5.2497,6.51758550126,2.49623863349,2.49623863349
0.5,1.46,2.5,0.6,5.25,6.51980175166,2.54909181675,2.54909181675
